TRP,year,month,day,hour,TRP_day
30509.7386,2022,1,1,0,30509.7
30759.5067,2022,1,1,1,30634.6
31048.8787,2022,1,1,2,30772.7
31076.1091999999,2022,1,1,3,30848.6
31714.9308999999,2022,1,1,4,31021.8
33368.3456,2022,1,1,5,31412.9
34962.7828,2022,1,1,6,31920.0
34948.9643999999,2022,1,1,7,32554.2
34311.2156,2022,1,1,8,33061.6
33966.982,2022,1,1,9,33478.5
34039.4021999999,2022,1,1,10,33901.8
33570.1051999999,2022,1,1,11,34166.8
33307.6517,2022,1,1,12,34158.2
33125.8384999999,2022,1,1,13,33895.7
32584.0065,2022,1,1,14,33557.9
31298.8122,2022,1,1,15,33127.5
30426.6284999999,2022,1,1,16,32621.8
30445.2773,2022,1,1,17,32108.3
30258.8997999999,2022,1,1,18,31635.3
30071.1297999999,2022,1,1,19,31172.9
30140.0597,2022,1,1,20,30746.4
30183.2726,2022,1,1,21,30403.4
30694.2288,2022,1,1,22,30317.1
31496.5201,2022,1,1,23,30469.9
30524.7433999999,2022,1,2,0,30481.3
31024.0247,2022,1,2,1,30590.6
31195.0738999999,2022,1,2,2,30751.1
31349.9641999999,2022,1,2,3,30924.0
31993.044,2022,1,2,4,31182.5
33046.6074999999,2022,1,2,5,31518.6
34712.7212999999,2022,1,2,6,31978.0
35525.9355,2022,1,2,7,32692.5
35272.5722,2022,1,2,8,33299.4
34678.945,2022,1,2,9,33797.1
35748.2902,2022,1,2,10,34425.4
35327.6184999999,2022,1,2,11,34901.8
35240.7791,2022,1,2,12,35215.3
35513.3603999999,2022,1,2,13,35329.6
36023.9605999999,2022,1,2,14,35400.8
35326.1681,2022,1,2,15,35408.4
34271.9388,2022,1,2,16,35350.3
35343.8182999999,2022,1,2,17,35292.5
35115.2479,2022,1,2,18,35262.2
33738.4314999999,2022,1,2,19,35047.6
33151.0876999999,2022,1,2,20,34710.1
33063.4607,2022,1,2,21,34287.2
32491.0283,2022,1,2,22,33882.1
32501.9308999999,2022,1,2,23,33629.3
32576.8269,2022,1,3,0,33234.0
32546.1806,2022,1,3,1,32867.0
32728.2071,2022,1,3,2,32722.7
